Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.0,-0.21353826405292223,3.30708633133886,-2.6682103733164313,2.430311094056254,0.9023130941438082,0.7406151430652939,-1.7866050179250206,-0.13680105570355378,-1.672911744907625,0.26665981449023385,0.7326895180242421,0.6567648924027598,1.450540948383522,-0.17008682944391912,0.5255755746023685,-0.5079680880888521,-3.748899414778787,1.0812720862441303,-0.17729059689150872,-1.0918822883994823,-1.9862679655116615,0.5168853550756484,0.6258134626272461,-3.642003196296943,-0.6149619389340615,1.2129588541678475,0.21902514792010785,-0.8302851725923317,123.73654881192367,0
20.004000800160032,3.085832606372242,-1.1273711482280082,-0.3482507118389641,0.09873613602145825,1.8017014780740233,-0.2623728919268455,1.9427931345681402,-0.5358713483185705,0.47766675166690475,1.1857821771760284,-0.20415370876471978,2.7438173509882122,-3.214394081478049,2.7336009042100584,3.1900532892648696,-0.3835472936097074,-0.8839431237316518,-1.270527173078025,-0.5249113843662533,-0.5649431681505773,-0.6237568595143399,-2.2709946795170888,0.008395521727413957,-0.4615209385954888,0.7620574181182385,-0.22966102663551502,-2.278857623338626,-2.801897409834784,52.16955589438584,0
40.008001600320064,0.4248929116590513,0.26436532958684333,-2.1992197357161647,0.9601358905524305,-0.06383477310811732,0.9531411289231159,1.4227836181951592,2.677747048155136,2.2791820546080994,0.6883385954294967,1.156702538989104,-1.1279457660895582,0.726614635414185,-2.9682835977739273,-0.7173320208560522,-1.3554964311400155,-1.767682375984782,3.113887928615355,0.2554839059855781,2.303538793055301,-1.227508057481507,-1.1263481186241104,-1.3929968402915125,2.414776079733034,-1.5008042317056627,0.8916424325971928,-0.3634325493468249,-1.50307345622127,31.416729893042135,0
60.0120024004801,1.9947179673848174,2.263779479794646,1.1967548211322983,0.6363232661432687,0.37135954621894646,0.4165934603184781,1.0191398255471102,-1.3687805025335866,1.6617866330490414,-1.5302869230444514,2.380975913923292,1.4308289205507276,-0.9500638376557842,-1.3246831323341384,-0.9601957615785208,-1.7610183282180265,0.5127621173311147,-0.9861235952889197,0.287338011771209,0.08078873600589184,1.433020384232199,1.1932510634243272,0.8260698003514984,-1.0793772843140501,1.003821792107712,-0.8939872876476264,-0.7090028666077839,1.0266316715630903,1.877774372894939,0
80.01600320064013,-0.2319327765711432,-0.06654874132950181,2.2085486575327287,0.4185836802473404,2.4094671922103617,0.5252256454405971,1.4957821574450079,2.1685573981190496,-0.4608776877835471,0.8909326231912282,0.9676542200730853,0.34053882222924453,0.4837272108994084,0.5874896181060123,-3.7612376840470336,4.874672915487718,-0.0250012016443376,-0.09555466872139882,-1.4392865938682409,-0.3252223805497094,2.4238996028402156,-2.2883480218972676,0.34335946665581335,1.710629745102938,1.340608896889229,2.348284078522043,-3.3537453843026643,-0.25506242490958353,2.3092581288078424,0
100.02000400080016,-0.10354628869512887,0.18432264853268535,0.7302441507757472,-2.208704060433541,-0.2540645035618643,0.8001259544104043,1.2697788091946949,-0.7118241426771122,2.9939398446192484,1.4443127308465695,0.9695110727593881,-0.32315515397943007,0.7823151746576267,-1.6688903960474164,2.546090557991633,-0.5713678688492851,-0.44124870015431517,1.3942053140197357,1.643519507749342,-2.033029105260544,-0.8046735738724381,0.8036850029339735,1.6542246540687673,-1.017087227113898,0.42112031190721244,0.7902917810359129,-1.6977134032568335,-0.8328807543571835,9.367824028765353,0
120.0240048009602,1.132770727616878,-0.12362662048196128,0.9573054962063854,-3.233374030508622,0.7448591475780025,0.4957616967574864,-2.171058873332414,-0.7093300277819253,1.2764402535514408,-0.5807370280432215,-2.201098276368345,2.629128969615403,1.1325222727169075,-0.02466921391210579,-2.5065180109045273,1.3665288965042806,1.2050411237189251,-1.512031840531416,1.1705125664606517,0.2834900346877979,1.3712255740249908,3.035174104978803,-1.4989423641871182,0.8789099388716941,0.35364174185832853,-0.5090223534318146,1.180395596682587,-0.3211475016359412,11.22904289958969,0
140.0280056011202,1.2384699727689332,-0.4885522783189675,1.2848854461280692,0.11637122500109695,1.050462127221011,-1.2929823748079046,-2.177696046394238,-1.756320177080088,-1.0114498640878995,0.39511828064225496,-0.7171251884726744,0.4888998487664231,-0.7956145726324108,-0.9966414579125649,1.1675983264845615,-3.109585825237604,-2.121620321855496,0.14364618229782095,2.1101087860695444,0.9505160770655517,0.04806579290439403,0.07894815078545561,-1.4135576546429092,1.2150605902079787,1.1157802169150113,-0.6148444666413876,-2.5849080500664883,-1.315323129481305,18.392129908563035,0
160.03200640128026,-0.16960381455198442,0.9374385626957757,2.4019020570968586,-1.1736148742114296,-0.16917487671284875,-0.8548258808180853,-0.0929664890961052,1.31113591260923,-1.7129846009670218,0.2919632759150997,-0.2245010941062464,1.5157291096941239,-0.7039299825929918,-0.6482962143040059,0.583193755956021,0.8434623625135911,0.6306875707831396,2.479006556736445,0.624022447390526,2.0554560414593617,-1.6904725480270204,0.7891337376125037,0.9146475703956629,-0.6651897883588095,-0.7664227543358111,0.7562500012627298,-0.633163097773168,1.8853243446747059,109.26763551483391,0
180.0360072014403,-3.5517563920921607,-1.0218681569804202,-0.2731979613614245,-2.8605813164638083,-0.3505622967596621,0.34999654694650684,-0.16654057878633616,0.5393907385435237,-1.4483929754416396,0.005892879651259,0.900903881438112,5.393567354701827,-0.039785291617464635,-0.28501715626841473,0.7767659106203828,1.8014852157046177,-1.6037817299409713,0.9913008681561932,0.5602785658699396,-0.014677938666111993,1.6438399502125067,0.35221602311725664,1.1184030512349552,-2.459012205762525,0.454723369278043,-0.2342472721952491,1.323785797907775,0.11814839131346978,3.949421817398747,0
